page-055-L	_b671919d-3b9f-494f-984b-b83078b05aaa	καλῶς ἀναγκαίως ἔχȣσιν Πη13. 1332a13.
page-055-L	_7041bb47-ebe3-4bb5-bb23-26c9e613829e	ἀναγκαστικός. ὁ νόμος ἀναγκαστικὴν ἔχει δύναμιν Ηκ10.
page-055-L	_bf4cd013-6ee7-448c-a9f4-5447ed0561ca	1180a21. λόγοι ἀναγκαστικοὶ ϗ̀ ȣ̓κ εὔποροι διαλύειν ὡς ȣ̓κ
page-055-L	_be59ac5b-8cb3-4918-ad18-17d4640ff94f	ἐνδέχεται ἄλλως ἔχειν Γα2. 315b21.
page-055-L	_6017169a-d45c-4831-959d-10f3729fa157	ἀνάγκη (cf ἀναγκαῖος). vocabuli origo repetitur ab ἀκίνητον
page-055-L	_813dfb81-134c-45c7-a526-e519108691bf	κ7. 401b8. ποσαχῶς λέγεται Αδ11. 94b37. Ζμα1. 639
page-055-L	_8fabd223-32ef-4429-a564-bbe9cefa7f66	b21, 642a3-7, 32-35. Με2. 1026b28. κ8. 1064b33. —
page-055-L	_ff0bc256-1865-4a71-bb50-af7b2aff56c1	1. ἀνάγκη ἣν λέγομεν τῷ μὴ ἐνδέχεσθαι ἄλλως Με2. 1026
page-055-L	_ca0f285f-1aec-4d31-a30d-fc32cefae4b0	b28. κ5. 1062a21. γ4. 1006b32, 30. ἀνάγκη ἁπλῶς Φβ9.
page-055-L	_bd526092-409d-4fef-945c-415f71d79bfe	199b34. ἀνάγκη κατὰ φύσιν Αδ11. 94b37. Ζμα1. 642
page-055-L	_029cbbc0-ed54-4efa-ad92-d2a483d6a4c0	a34. ἐξ ἀνάγκης ὑπάρχειν, syn ὑπάρχειν, dist ὑπάρχειν, ἐν-
page-055-L	_7cb1b7b4-6894-47b1-a71a-83504b45a43d	δέχεσθαι ὑπάρχειν Αα3. 25a29-34. 8. 29b29 al. ἕτερον τὸ
page-055-L	_fe807605-8383-4690-9dc8-a193dc3b4f0c	μὴ ἐξ ἀνάγκης ὑπάρχειν ϗ̀ τὸ ἐξ ἀνάγκης μὴ ὑπάρχειν
page-055-L	_ac13c425-ae20-4e40-b41b-23b66bfb2a3e	Αα16. 35b35. τὸ ἐξ ἀνάγκης ὂν κατ’ ἐνέργειάν ἐστιν ε13.
page-055-L	_ebf58862-7ae0-4cc1-814b-4686312cd1dd	23a21. cf Μθ8. 1050b18. τὸ ἐξ ἀνάγκης ϗ̀ ἀεὶ ἅμα, τὸ
page-055-L	_a0b65adc-9db7-4564-964b-c46411577745	ἐξ ἀνάγκης ἀεὶ ὡσαύτως sim Γβ11. 337b35. Φβ5. 196
page-055-L	_6ff19703-93fb-48f1-addc-85566ed10b47	b12, 10. Μδ5. 1015b14 Bz. 30. 1025a15, 18, 20. ε2. 1026
page-055-L	_86041b13-d6e7-4a2a-92ef-e01a8053f485	b28. κ8. 1064b33-1065a5. Ηγ5. 1112a24. ἡ ἀεὶ ϗ̀ ἐξ
page-055-L	_d29dbe04-e636-4097-9997-b77d27fb2769	ἀνάγκης φύσις, opp ἡ ἐπὶ τὸ πολύ Ζγδ4. 770b11. ἐξ
page-055-L	_ba755db2-254e-4a87-927b-f80f6684be8b	ἀνάγκης, dist ὡς ἐπὶ τὸ πολύ Φβ5. 196b12. Μδ30. 1025
page-055-L	_fb182ae9-df3e-4ecf-9d3b-3ea36372bd21	a15, 18, 20. Ρβ19. 1392b31. πο6. 1450b30. ἐξ ἀνάγκης,
page-055-L	_35555b97-55a0-4bec-b481-2462c59e485c	dist ὡς ἐπὶ τὸ πολύ, ὁπότερ’ ἔτυχεν ε9. 18b6 sqq. τβ6.
page-055-L	_f38b7a4e-46fe-4a69-8845-b64c40680d4b	112b1-20. ἐξ ἀνάγκης, opp διὰ τύχην Ρα10. 1368b35.
page-055-L	_69320647-48e4-4e51-ac86-0c28d1293b32	τὰ ἐξ ἀνάγκης ὄντα ἁπλῶς πάντα ἀίδια Ηζ3. 1139b23.
page-055-L	_ca9d52ad-b6c4-4185-9516-b9d2d28f4207	ἡ ἐπιστήμη περὶ τῶν καθόλȣ ἐστὶν ὑπόληψις ϗ̀ τῶν ἐξ
page-055-L	_31a7033d-1f63-4619-be52-6c2b21c8df67	ἀνάγκης ὄντων Ηζ6. 1140b32. 3. 1139b22. ȣ̓κ ἔστι βȣ-
page-055-L	_a40ebf55-2044-4412-849f-2f3118b94858	λεύσασθαι περὶ τῶν ἐξ ἀνάγκης ὄντων, τῶν ἐξ ἀνάγκης
page-055-L	_250d42f7-925d-452a-bac8-2a1da40d8b3b	ὄντων ἢ γινομένων ἡ τέχνη ȣ̓κ ἔστιν Ηζ5. 1140b1. 4. 1140
page-055-L	_1dbaa47d-d058-4d14-935a-1fb666a616f5	a14. τὰ μὴ ἐφ’ ἡμῖν ὄντα πράττειν, ἀλλ’ ὡς ἐξ ἀνάγκης
page-055-L	_dbac1860-78b2-463a-9385-a79d95725cb0	θείας ἢ ἀνθρωπίνης ȣ̔́τως ὄντα ρ2. 1422a20.
page-055-L	_2205ee25-f296-4192-9725-8f9acf819a81	2. ἀνάγκη ἐξ ὑποθέσεως Φβ9. 199b34. υ2. 455b26. ἡ
page-055-L	_c6e76e5a-a76c-4e83-b86d-ac1fb330ad13	ἀνάγκη ὁτὲ μὲν σημαίνει ὅτι εἰ ἐκεῖνο ἔσται τὸ ȣ̔͂ ἕνεκα,
page-055-L	_059211f9-f499-43b6-8505-bd4eacf73664	ταῦτα ἀνάγκη ἐστὶν ἔχειν Ζμα1. 642a32, 8. τίνων ὑπαρ-
page-055-L	_422d2255-c131-4376-9404-c403a007cf17	χόντων ϗ̀ διὰ τίνας ἀνάγκας συμβαίνει, opp τίνος ἕνεκα
page-055-L	_c4cdfb22-9177-48a3-b231-b2eef7cdaea4	Ζγε3. 782a23, 20. Ζμδ2. 677a18. εἰσὶ δύο αἰτίαι αὗται,
page-055-L	_e71e7f6f-2284-453b-9b72-f1da242253e5	τό θ’ ȣ̔͂ ἕνεκα ϗ̀ τὸ ἐξ ἀνάγκης Ζμα1. 642a2. Ζγδ8. 776
page-055-R	_6534054e-3c8e-4ffb-83d1-a88bf8952127	b33. εὐλόγως συμβαίνει ϗ̀ διὰ τὴν ἐξ ἀνάγκης αἰτίαν Ζγδ8.
page-055-R	_635fc687-f280-4b09-baa2-847b014b5721	776a25. ἡ ἀνάγκη ϗ̀ τὸ ἕνεκά τȣ ἐν τοῖς φύσει συνιστα-
page-055-R	_8dc9b0c8-8723-42b3-8323-02fedfb509b7	μένοις Αδ11. 94b27-37. τίνων ὄντων ἀνάγκη τȣ͂τ’ εἶναι
page-055-R	_6a80ab45-a918-4fda-8f24-8ebdea77dada	(significatur ἡ ὑλικὴ αἰτία) Αδ11. 94a22, 24. ὡς ἐξ ἀνάγ-
page-055-R	_c6ed979b-c6ed-435d-b3c3-8d45e09b3871	κτέον τὰς ἀρχάς, syn ȣ̓ συντείνει εἰς τὸν λόγον τὸν τῆς ȣ̓σίας
page-055-R	_facff45f-8431-4984-a3eb-3ce11ba6e4b8	Ζγε1. 778a35. ὅσα γίνεσθαι συμβαίνει μὴ ἕνεκά τȣ, ἀλλ’
page-055-R	_45060447-8ed9-48dc-837b-67921de1451e	ἐξ ἀνάγκης ϗ̀ διὰ τὴν αἰτίαν τὴν κινητικήν Ζγε8. 789b20.
page-055-R	_2024b298-6f72-4ef3-9999-e9f38bbd47af	τὸ ἐξ ἀνάγκης πῶς ὑπάρχει ἐν τοῖς φυσικοῖς Φβ9. ἐξ
page-055-R	_7c639691-4cb8-4870-a51c-cf466dc04522	ἀνάγκης, opp ἕνεκά τȣ, τȣ͂ βελτίονος ἕνεκα, διὰ τὸ βέλτιον,
page-055-R	_bc73ab16-a472-4bbf-aabe-290e02139e34	χάριν τȣ͂ βελτίονος Ζμδ11. 692a3. 12. 694a22, b5, 6. Ζγβ1.
page-055-R	_cc43e58e-2b4e-45ba-9f49-bac47816efd8	731b21, 23. 4. 738a33, b1, 739b28. 6. 743b4, 16. γ4.
page-055-R	_59b39260-b3c3-4b53-9f62-4350cfdb7620	755a22, 23. ε8. 789b5, 13. Δημόκριτος τὸ ȣ̓ ἕνεκα ἀφεὶς
page-055-R	_18e15204-1dcc-4372-b2e4-940a0ef8cb56	λέγειν πάντα ἀνάγει εἰς ἀνάγκην Ζγε8. 789b3 (cf ȣ̓ καλῶς
page-055-R	_69bac7d4-f24f-4903-8004-58141c8ca9f0	λέγȣσιν ȣ̓δὲ τȣ͂ διὰ τί τὴν ἀνάγκην Ζγβ6. 742b18. ἕως
page-055-R	_60699593-f212-4e65-85e6-c1a865a8f174	ἰσχυροτέρα τις ἀνάγκη παραγενομένη διασείσῃ τὰς ȣ̓σίας
page-055-R	_0f71af3c-62db-4ae8-8955-afa956af6bc6	f. 202. 1514b31). ὀφθαλμὸν μὲν ἐξ ἀνάγκης ἕξει τὸ ζῷον,
page-055-R	_ca00dca5-9190-455a-997c-612d9600b1ef	τοιόνδε δὲ ὀφθαλμὸν ἐξ ἀνάγκης μέν, ȣ̓ τοιαύτης δ’ ἀνάγκης
page-055-R	_ee9a1102-e408-4b7f-9ddc-c8e2f906b6be	Ζγε1. 778b17. — νῦν δ’ ὅσον ἀνάγκη, τοσȣ͂τον περὶ αὐτῶν
page-055-R	_911c4365-d794-4c81-98d3-2bfa08e1385f	λέγωμεν μγ4. 374b17.
page-055-R	_7eed2f7a-8e90-4bb3-8199-51737f66424f	3. ἀνάγκη ἡ κατὰ τὸ βίαιον λεγομένη, ἡ βίᾳ ϗ̀ παρὰ
page-055-R	_186aaf6c-844f-4a91-aa89-3e7bbc243bee	τὴν ὁρμήν Με2. 1026b28. Αδ11. 94b37. cf Ζμα1. 642a5.
page-055-R	_d4566f97-4e68-415d-b6fe-683385f2b204	μηδεμιᾶς προσδεῖσθαι βιαίας ἀνάγκης Οβ1. 284a15 (cf
page-055-R	_c060b545-0269-4efa-893e-d147a34f4cb1	ἀνάγκη ἔμψυχος a23). οἱ πρὸς ἀνάγκην πόνοι, syn ἀναγκαῖα
page-055-R	_2aef4a2a-139a-43a8-9230-9b663754e132	γυμνάσια, opp κȣφότερα γυμνάσια Πθ4. 1338b41, 40,
page-055-R	_4dace369-a4d3-4aac-af34-b933eda8fcc6	1339a4. ἐὰν μή τις δεσμὸν ἢ ἄλλην τινὰ προσενέγκη ἀνάγ-
page-055-R	_22ad0d24-2af2-4afb-87be-677971d68453	κην Ζιζ22. 576b23. τῇ ἰσχυροτάτη ἀνάγκη κατέλαβε τὸν
page-055-R	_a6fd8ab0-8a8f-45a6-b867-61e4519b470f	Δία Ἥρα f 157. 1504b27. ἀνάγκην λέγομεν τὴν ἔξωθεν
page-055-R	_e5ef6f51-17a2-429b-ab2f-35f46467305e	ἀρχήν, τὴν παρὰ τὴν ὁρμὴν ἢ ἐμποδίζȣσαν ἢ κινȣ͂σαν ηεβ8.
page-055-R	_8090f974-e069-42e7-a61d-95b7f98bf381	1224b13. ἡ λύπη ἐπὶ τοῖς δι’ ἀνάγκην ἐστίν, ὁ ἐξ ἀνάγκης
page-055-R	_9d760baa-7989-42e6-be88-2ef888844cb5	πράττων ȣ̓ σπȣδαῖος ημβ7. 1206a14, 16, cf περὶ ἀνάγκης
page-055-R	_da8d0b98-4d4e-493d-a901-6c5eacc56eb7	ημα15.
page-055-R	_610e589b-9566-435a-b854-6a00452ae3e7	4. ἀνάγκη ᾗ χρώμεθα ἐν τοῖς κατὰ τὰς ἀποδείξεις Μκ8.
page-055-R	_6f843142-8c0f-43af-9af5-60a6bc986bed	1064b33. ἀνάγκη, ȣ̓δεμία ἀνάγκη (sc ἐστί) c inf Φθ7. 260
page-055-R	_63da8a89-1e34-42db-bc67-5a9d418a73af	b26. Πγ11. 1282b8. δ12. 1297a10. 15. 1299b1 al. ἐξ
page-055-R	_ef84066f-5d97-4fbb-8a3a-669beacacf06	ἀνάγκης μα2. 339a21. β8. 365b32. Πδ4. 1290b32 al. ἢ
page-055-R	_ffbd3723-095b-4ec3-b7d2-5ba8d9c7e02a	ἐξ ἀνάγκης ἢ κατὰ τὸ εἰκός πο10. 1452a20. ȣ̓δὲν συμ-
page-055-R	_3c5451c0-ac35-47e3-b549-0706a5d5e326	βαίνει ἐξ ἀνάγκης Αα23. 40b35 al. ȣ̓κ ἔστιν ȣ̓δὲν ἐξ ἀνάγ-
page-055-R	_2a9ec209-db22-4543-a08d-e5de03ea26d2	κης ἑνός τινος ὄντος ἀλλὰ δυοῖν ἐλαχίστοιν Αα15. 34a17.
page-055-R	_f2dcb75f-6904-4b04-ba55-af313243e345	ȣ̔͂ μᾶλλον ἀπόδειξίς ἐστι ϗ̀ ἀνάγκη Ργ17. 1418a4. ἡ τῆς
page-055-R	_822fdfa0-7e0e-43bd-a6ef-cadbeebc5d7e	τοιαύτης ἀποδείξεως ἀνάγκη Ζμα1. 640a7. διὰ ταύτας τὰς
page-055-R	_72755b04-ed84-4e83-811e-d16cad384e1f	ἀνάγκας Πδ6. 1293a12. τοῖς αὐτοῖς τεκμηρίοις ϗ̀ ταῖς αὐ-
page-055-R	_21c35944-cccb-4333-b40f-f9b1e28df4d8	ταῖς ἀνάγκαις Οα8. 277a12. ταῖς ἀκριβεστέραις ἀνάγκαις
page-055-R	_30201845-d1b5-4275-ac1d-a2bd3a350649	ὅταν τις ἐπιτύχῃ Οβ5. 287b34.
page-055-R	_fbee1873-a89a-40f0-b62e-513b3ed09b2a	ἀναγνωρίζειν. τῇ ἐπαγωγῇ λαμβάνειν τὴν τῶν κατὰ μέρος
page-055-R	_5b117b90-be67-4bf3-9eac-407dfceefc36	ἐπιστήμην ὥσπερ ἀναγνωρίζοντας (cf Plat Men 81) Αβ21.
page-055-R	_796ddb1d-9849-454b-a7e7-a00c3360dda3	67a24. ἀναγνωρίζειν, opp λαμβάνειν τὴν ἐπιστήμην πιθ5.
page-055-R	_b6a452af-c2bf-41f0-ad2e-e41b0a253138	918a8. cf ψγ1. 425a24. — ἀναγνωρίζειν (in compositione
page-055-R	_d08d5acf-5c5f-4ff7-aa34-54e794916333	tragoediarum), ἀναγνωρίσαι πρὶν ποιῆσαι, πράξαντα ἀναγνω-
page-055-R	_d979b9c4-3c72-4c59-8760-9143f4d78bad	ρίσαι al πο14. 1453b35, 1454a3. 16. 1454b27, 32, 1455
page-055-R	_816ee853-debe-47d8-bd03-8e263882a860	a15. sed πο17. 1455b9. 16. 1454b32 (ex lectione codd)
page-055-R	_8862572a-3d5c-4f57-a087-24000338335c	ἀναγνωρίζειν significare videtur ἀναγνώρισιν ἑαυτȣ͂ ποιεῖν,
page-055-R	_85383a6b-b541-4ee1-a3c1-a83ddd9ca944	ἐαυτὸν ποιεῖσθαι γνώριμον (cf Vhl Poet I 85), et Οδυσ-
page-055-R	_34e0b54e-f138-451a-9f2d-e842d795bcad	σεὺς ἀναγνωρίσας τινάς πο17. 1455b21 ἀναγνωρίζειν τινὰ
page-055-R	_e900ed12-9891-48c0-8057-d664ac0e9163	significat ‘certiorem aliquem facere de se’, δηλώσας τισὶ
page-055-R	_a791f1b4-eb25-4be3-87bc-1be2795acbdd	τίς ἦν cf fr 35. Vhl l l).
page-055-R	_ef81a2f4-1621-4983-8d7f-3c4541d3b8c0	ἀναγνώρισις. αἱ τῶν συνήθων ἀναγνωρίσεις ηεη2. 1237a25.
page-055-R	_b609e140-297a-4b1b-af69-ec91fa03812b	μέγιστα οἷς ψυχαγωγεῖ ἡ τραγῳδία αἵτε περιπέτειαι ϗ̀ ἀνα-
page-055-R	_5ccc2796-539c-48ea-94af-185acaaece66	γνωρίσεις πο6. 1450a34. ἀναγνωρίσεως τίνα εἴδη πο16. 11.
page-055-R	_ba0905d5-85e9-408d-b0cc-e879e27c17c4	1492a29ηb3 (pro ἐν τῇ ἀναγνωρίσει πο26. 1462a17 seri
page-061-L	_60366454-7da5-4ae8-9fd8-b06e46d38a25	ἀναμιμνήσκειν τὰ γενόμενα, τὰ προειρημένα Ρα3. 1358
page-061-L	_5c26cd5d-e36a-498a-b20e-7d26acc42a86	b19. γ19. 1419b28. ρ31. 1438a4. περὶ τῶν εἰρημένων συν-
page-061-L	_23913851-bc5d-4414-b83a-8d3576144707	τόμως ἀναμιμνήσκειν ρ22. 1434a20. τὸ ἐκ προαιρέσεως ἀναμι-
page-061-L	_1f8b4329-89e7-4382-8608-4e667e55c9da	μνήσκειν τοιόνδε ρ21. 1434a3-8. — ἀναμιμνήσκεσθαι. περὶ τȣ͂
page-061-L	_5aa72b5c-8453-4756-8932-8726ce93bd2a	ἀναμιμνήσκεσθαι μν2. def μν1. 451a6. 2. 451b4, 453a10,
page-061-L	_bb7c5740-1839-44b4-a0d7-0f17d843b380	22. dist μνημονεύειν μν2. 453a6. 1. 449b6, 4. Ζια1. 488
page-061-L	_abe966d4-5150-4f69-b68b-2d1f2228b68a	b26, 25. dist πάλιν μανθάνειν μν2. 452a4. ἀναμιμνήσκεσθαι
page-061-L	_51f270f5-8526-4c8b-addb-1c632ee63039	ȣ̓δὲν ἄλλο ζῷον δύναται πλὴν ἄνθρωπος Ζια1. 488b26. μν2.
page-061-L	_321a66d6-4d04-480f-a9b7-f0fa470013e4	453a8 (Trdlbg de an p 168). ἀναμιμνήσκεσθαι ἀπὸ τόπων
page-061-L	_85ee983b-2e50-4e02-8567-278a129f9288	μν2. 452a13. ἃ πολλάκις ἐννοȣ͂μεν, ταχὺ ἀναμιμνησκόμεθα
page-061-L	_462faa2c-bbbe-40fb-abf9-cdea98975016	μν2. 452a28.
page-061-L	_4f877f0c-7639-4e2b-a136-bff89c92ac42	ἀναμὶξ τὰ ἄρρενα τοῖς θήλεσι, opp διακεκριμένα Ζιι37.
page-061-L	_7507d1d2-ff53-40a7-aa01-3565d44a2cdf	621b25.
page-061-L	_4dfdece2-a68f-4840-976e-8ed77e10023d	ἀνάμιξις (i q ὁμιλία, κοινωνία) πκθ14. 952b3.
page-061-L	_3f50809d-eada-4e4c-8d69-5e4064d36e90	ἀνάμνησις, def ψα4. 408b17 (Trdlbg p 270). ἀναμνήσεις
page-061-L	_d562d29b-48ce-44d8-a876-f4998772dd47	πῶς συμβαίνȣσιν μν2. γίγνεται αὐτοῖς ἀνάμνησις τῶν ἐπι-
page-061-L	_30edc52c-2104-4b37-878d-6361f32e9f4b	θυμητῶν Ηγ13. 1118a13. ἡ μάθησις ἀνάμνησις (Plat) Αβ21.
page-061-L	_1a533dde-b6b4-4209-b644-a201eb399242	67a22. — ἐξ ἀναμνήσεως ὁ ἐπίλογος σύγκειται Ργ19. 1419
page-061-L	_dae1fc18-b8ad-41f0-8f46-18f3f8d2e0ba	b13. παλιλλογία ἐστὶ σύντομος ἀνάμνησις ρ21. 1433b29.
page-061-L	_9eb20ed8-02f6-47c1-8595-919dcb2986da	ἀναμνηστικός, ἀναμνηστικώτερος, dist μνημονικός μν1. 449
page-061-L	_fe5cd8ed-37aa-4036-b218-320c5a3956da	b7, 8. 2. 453a5.
page-061-L	_2faecbed-f415-45cb-8812-e2b6baca9c6e	ἀναμφισβήτητος κρίσις Πγ13. 1283b4. ἀναμφισβήτητος
page-061-L	_1c372e40-ebc7-4bcf-9256-213f2664eea3	ϗ̀ φανερὰ ὑπεροχή Πη14. 1332b20. ἀναμφισβήτητον ϗ̀
page-061-L	_1afe15a6-72b6-480c-9a71-ed8293e0ad0e	φανερόν ἐστιν, ὅτι Κ5. 3b4. cf Πη14. 1332b20. — ἀναμ-
page-061-L	_eb95fe3f-be66-4606-bd83-52ff2084c07d	φισβητήτως Κ8. 11a2.
page-061-L	_91669eb2-8b7b-4054-9867-4a86f01f13ea	ἀνανδρία. coni δειλία Ρβ6. 1384a21. αρ6. 1251a14.
page-061-L	_5298582c-a866-4045-96fe-6562f2353aa9	ἄνανδροι Πη11. 1331a6.
page-061-L	_bef5042b-318b-4ad4-8e5c-3e4320dafb92	ἀνανεύειν, opp διδόναι τθ1. 156a35, b31. 2. 158a8. 11. 161
page-061-L	_81f14c6f-ed11-49b3-b599-62c0e15050c1	b13. ι15. 174a30. Ἐκτωρ ἀνανεύων (Hom X 205) πο24.
page-061-L	_b3a17b2c-160c-42b7-990c-90f3afb7102d	1460a16.
page-061-L	_bd15086a-4fc1-46c8-a573-4f752d42d5cf	ἀνανήφειν. ἀνανήψας βραδέως θ178. 847b9.
page-061-L	_75682f63-ede4-4735-96cd-7cf6fec164b6	ἀνανήχεσθαι ἐν τοῖς ὑγροῖς αν9. 475b1.
page-061-L	_61d9a804-4040-4196-8ee6-9619894168df	ἀνάντης. τὸ ἄναντες, opp τὸ κάταντες Μκ9. 1066a33. Φγ3.
page-061-L	_276d52ad-a312-4f61-b7fc-edf7aa0d29a2	202a19. η4. 248a22. πρὸς ἀνάντη πκϛ7. 940b35. ἐν τοῖς
page-061-L	_b3e6e6c6-65be-475a-ae77-71d43f5e4887	ἀνάντεσιν πε1. 880b19. 19. 882b34.
page-061-L	_9b9f9447-db35-4295-86f5-80b8c8b6713d	ἄναξ. οἱ υἱοὶ τȣ͂ βασιλέως ϗ̀ οἱ ἀδελφοὶ καλȣ͂νται ἄνακτες
page-061-L	_d2f09d0d-9720-40a3-8be4-d04873b831f9	f 483. 1557a18.
page-061-L	_b63ceb62-6e23-4f87-bb7e-1c30fc15b5d7	Ἀναξαγόρας ὁ Κλαζομένιος μβ7. 375a17. ΜΑ3. 984a11.
page-061-L	_3e0f39fa-096c-44b0-96d6-dfc4e958f586	ηεα4. 1215b6. Λαμψακηνοὶ Ἀναξαγόραν ξένον ὄντα ἔθαψαν
page-061-L	_6aaf21f9-f7da-4772-8296-fac3299669c4	Ρβ23. 1398b15. τῇ μὲν ἡλικίᾳ πρότερος Ἐμπεδοκλέȣς, τοῖς
page-061-L	_d6b5d60a-0d3e-4025-8f13-e212baed8272	δ’ ἔργοις ὕστερος ΜΑ3. 984a11. σοφός, φρόνιμος δ’ ȣ̓͂
page-061-L	_a171f050-7ba0-4009-bc60-8b0b90ef4069	Ηζ7. 1141b3. τίνα ὑπέλαβεν εἶναι τὸν εὐδαίμονα Ηκ9.
page-061-L	_516f9dbb-297c-4a64-9aab-2b612dfa60ff	1179a13. ηεα4. 1215b6. αἱρετὸν εἶναι τὸ ζῆν ἕνεκα τȣ͂
page-061-L	_0eaaf9f1-e488-420d-a601-273de321b0d2	θεωρῆσαι τὸν ȣ̓ρανὸν ϗ̀ τὴν περὶ τὸν ὅλον κόσμον τάξιν ηεα5.
page-061-L	_db899745-fd6a-4ef5-9bda-e84c7d219fb4	1216a11. ἀπόφθεγμα, ὅτι τοιαῦτ’ αὐτοῖς ἔσται τὰ ὄντα
page-061-L	_d9bbc91d-8c8e-4cf9-810f-c0e27fdffbc1	οἷα ἂν ὑπολάβωσι Μγ5. 1009b25 Bz. Ἀναξαγόρᾳ Σωσίβιος
page-061-L	_a579deb6-6b52-4fc1-b94c-0cb9b9816dce	ἐφιλονείκει f 65. 1486b34. — ipsa Anaxagorae verba affe-
page-061-L	_ef4c0f40-fbb8-47e9-b454-cb30a479b5e0	runtur ὁμȣ͂ πάντα χρήματα ἦν, ἄπειρα ϗ̀ πλήθει ϗ̀ μικρό-
page-061-L	_556ce867-5868-4bc0-8720-9f040279ff77	τητι (fr 1) Μι6. 1056b28, vel simplicius ἦν ὁμȣ͂ πάντα,
page-061-L	_37d8106f-6fc2-4326-b3b5-e1e08dc08b6e	ὁμȣ͂ πάντα χρήματα Φα4. 187a28. γ4. 203a25. Γα10.
page-061-L	_42bd0aa5-8fae-4465-be1c-feed44e03cd4	327b20. Μγ4. 1007b25. λ2. 1069b21. τὸ γίνεσθαι τοιόνδε
page-061-L	_c8d76193-f0bd-47f2-9d97-2a5b16177ad8	καθέστηκεν ἀλλοιȣ͂σθαι (sed Anaxagorea verba paullum ab
page-061-L	_45cb63fd-ad98-440b-9957-1352b274d32e	Ar immutata esse videntur) Φα4. 187a29. Γα1. 314a13.
page-061-L	_18abda77-9073-40cc-8131-29d5af83ff2f	— Anaxagorae doctrina saepe cum Empedocle et Democrito
page-061-L	_83d97eac-cb27-454c-bfee-f572a80c4e70	comparatur v Ἐμπεδοκλῆς, cum Democrito Φγ4. 203a20
page-061-L	_77316305-039f-48bb-a6e4-d03854e13c65	(resp α2. 184b21). Μγ5. 1009a27. doctrina Anaxagorae
page-061-L	_91599cf8-9e58-4495-97c1-f6713344f3c8	universe exponitur et examinatur ΜΑ3. 984a11-16. 8. 989
page-061-L	_22673838-e1ae-4063-879c-5a779c46c9d8	a30-b21. Φα4. Ογ4. Anaxagoras ponit ἀπείρȣς τὰς ἀρχάς,
page-061-L	_a227a7ee-e757-4439-879e-02a82f60c202	ἄπειρα τὰ στοιχεῖα, ἀεὶ ὄντα ΜΑ3. 984a11. 7. 988a28.
page-061-L	_63c762dc-8dff-4f1a-b8dd-5b135877e2e9	Φα4. 187a26, 22. 6. 189a17. γ4. 203a20. Γα1. 314a17,
page-061-L	_153e5f02-9ea2-46a3-a170-e418bce7dad0	12. ξ2. 975b17. reεp Φα2. 184b21. ea principia Ar Anaxa-
page-061-R	_998f8685-9e80-42a2-914e-4fd537140a19	goreo vocabulo appellat σπέρματα Ογ3. 302b2, sed ple-
page-061-R	_7ab92cc3-a96c-468b-8480-0b87e7d2c0b3	rumque suo (cf Breier, Phil. des Anax) ὁμοιομερῆ Φγ4. 203
page-061-R	_de6b839b-d649-48d0-8185-3fbb9128cd10	a20. Ογ3. 302a31, b3. 4. 302b14. Γα1. 314a19. ΜΑ3.
page-061-R	_27663633-624b-40a4-a55c-04ee31c77dde	984a13. 7. 988a28, τὰ ὁμοιοειδῆ (ὁμοειδῆ Torstrik) Φα4.
page-061-R	_7dbdb7a2-fed0-4be7-8070-6fadeb31c0a0	Empedocli sunt στοιχεῖα, ea Anaxagorae πανσπερμία, μίγ-
page-061-R	_be2633da-5f67-4eaf-9f5c-e5c1a5ca2b73	ματα ἐκ πάντων τῶν ὁμοιομερῶν Γα1. 314a25, 29, b1.
page-061-R	_abdf0a68-2915-47a4-85dc-8e44b62626ca	Ογ3. 302a28, 31, b1-3. ȣ̓δὲν τῶν ὁμοιομερῶν γίνεται, γίγνε-
page-061-R	_471f19c1-160f-4c7a-a297-b73be5d222d0	ταί τι ϗ̀ ἀπόλλυται συγκρίσει ϗ̀ διακρίσει τῶν ὁμοιομερῶν,
page-061-R	_04ba44e1-a12d-4ebb-a07b-83c1236b1aa8	ἡ γένεσις ἀλλοίωσις Ζγα18. 723a7, 11. ΜΑ3. 984a15.
page-061-R	_0044ced0-3412-4d59-96d4-35b9cbc73ed7	Φα4. 187a29. Γα1. 314a12, 13. ab initio ἦν ὁμȣ͂ πάντα
page-061-R	_a8f4de79-a3b1-4937-a158-bfde5e5cbb94	v supra (στηρίζειν αὐτὸ αὑτὸ τὸ ἄπειρον Φγ5. 205b1),
page-061-R	_b1bae870-c7c7-4839-96cc-7f843e1ba552	quam elementorum omnium mistionem Ar materiae Plato-
page-061-R	_916aaebb-1474-4f57-bd37-5403e617a17a	nicae comparat ΜΑ8. 989a30-b21. ὁμȣ͂ πάντων ὄντων ϗ̀
page-061-R	_0a9e9bf0-e79b-4be9-bcad-302d9ed1726e	ἠρεμȣ́ντων τὸν ἄπειρον χρόνον κίνησιν ἐμποιῆσαι τὸν νȣ͂ν ϗ̀
page-061-R	_41819324-4bd1-4785-85f3-7263fae552e1	διακρῖναι Φθ1. 250b24, 252a10. 9. 265b22. γ4. 203a31.
page-061-R	_e5ba6d94-f486-47f1-8fda-c7f5b17f536e	Ογ2. 301a12. resp Φβ4. 196a18. 8. 198b16. γ4. 203
